input,labels
"This edition is not complete: This review refers to ISBN 978-1613823613. With no explanation or indication that it is doing so, this edition leaves out the author's introductory chapter, ""The Custom-House."" Admittedly, the chapter is long, tedious, and skipped by many. Still, it leaves the book useless for the classroom and, let's face it, who else is going to read it? This isn't exactly light summer reading.In addition, there is no bolding of SAT words, with definitions in the margins, that some reviewers mention, which was the main reason I chose this edition. In fact, other than the abbreviated text, there is absolutely nothing: no forward, no reader's guide, no author bio -- nothing. So, not the most helpful textbook.On the bright side, it is well-bound and the type is quite easy to read.I am returning the book, and looking for a more suitable edition.
",1
"Creepy: The creepiest book I've ever read! It's a creepy mystery/romance all in one creepy book! I would read it again lol
",0
"A book for those with time on their hands: If this book is so great, then why are there so many people who give it only one or two stars? Should a great book not be able to be enjoyed on some level by everyone? To the best of my knowledge, only erudites and scholars enjoy this book. A good book, but one with a limited audience. Don't read it unless you don't mind wading waste deep through overly long sentences, antiquicated words and flowery prose. Personally I like an author who gets to the point.
",1
"Painful: This book has to be one of the most tedious works of literature ever written. Hawthorne is a great writer, but I don't know how this book made it into that sacred list we call ""classics"". Perhaps on the merit of his name alone?
",1
"Great novel: The Scarlet Letter by Nathaniel Hawthorne is a great novel. It takes place in Boston, Massachusetts during the era when Puritans were there. The main character Hester Prynne is forced to wear a Scarlet Letter A for adultery because she cheats on her husband while waiting for him to come from Europe.The book really recaptures what Puritanism was like. Its interesting to think about what America would be like if we were still Puritan. A theme of the book is concealed guilt. The minister Arthur Dimmesdale has concealed guilt which causes him severe pain. The message of the book is that you shouldn't let some minor sin you did in the past haunt you for the rest of your life.The book denounces the religious atmosphere of the Puritan village claiming that it stifled the merriment and joy of the culture of Old England. You get a picture of how the wonderful culture portrayed in the works of Chaucer was lost in America due to the influence of the Puritans.
",0
"Horrible reader: i couldn't listen to this book because the women reading it has such a screechy horrible voice so i can give no review of the actual book but whatever you do try to find a version with a different reader if you're into audio books
",1
"Mistake?: I ordered the Penguin edition for this book five weeks before my grad class started. It was very important to have the correct edition for proper pagination. I PAID for the Penguin edition. I GOT the $2 Dover Thrift edition three weeks later. When I called the distributor, he told me to email him to remind him to fix it, but he didn't ask me my name or my order number or anything to identify me from any other customer. I asked for an email address and he told me to look on my confirmation email. The email address from the confirmation email didn't work. I had to spend another $15 to get the correct edition of the book. I'd already paid more for the book that I got than it would have been worth brand new. I will NOT purchase from this distributor again.
",1
"The ""Scarlet"" Letter: Much to my amazement, this book has been placed on banned lists in several states. It's an excellent study of the devastation caused by guilt. Although the story does allude frequently to adultery, there are no graphic details that would make it unsuitable for use in a high school classroom. Both the illnesses caused by guilt and the good health of those who overcome it are made clear.
",0
"The Scarlet Letter a must read for any American: The best book that I have ever been assigned to read for school by far. The way in which Hawthorne captures the shame that Hetser , the wearer of the scarlet letter, feels everyday and the utter torment that the weak Dimmesdale is in by not coming forth and saying he slept with Hester and the revenge ridden character of Chillingworth is spectactular.The way in which Hawthorne describes the setting and the actions that characters do is truly outstanding. Hawthorne has a huge flare for the dramatic which is great for the reader. Since Hester the main character concieved her daughter Pearl through an affair she has been snetenced to wear the scarlet A on her chest for the rest of her life. The story starts on the day Hester is to stand infront of the town and wear her badge of shame and all the drama in the small puritanical town of Boston starts from there. A must read for any American.
",0
"The Scarlet Letter: A soap opera: Although this book, is considered a great work of literature, written to describe the harshness of Purtian New England. Plus, this book was heavily laiden with symbolism, and many other literary tools.The scarlet letter is a soap opera, and a bad one at that. Not only is it boring, no true action occurs in this book. Nothing truly interesting happens in this book. This boring work of literature spends an entire chapter describing a prison door.Although the author did a creative job of conveying his point, this is still the worst book I have ever read. I would never recomend this book to anyone who can not sit down and read the script to any second class soap opera with out falling asleep after the first 10 pages. This is a good book to study, however it is not a good book to read for pleasure, under any circumstance!!
",1
"This book is Great!: One might notice that many of the negative reviews of this book contain horrible grammer and multiple spelling errors. Although I respect those who disliked The Scarlet Letter, I disagree. It's no wonder that people that don't know how to capitalize the word 'I'. I thought that this book was wonderful, if you are willing to put effort into understanding it.
",0
"I had to read it...: I had to read this book for school. I did not like it. I'm not sure what the point is of this story; several people hae told me what they think it is but I dont agree and they dont agree with each other.
",1
"Possibly the funniest movie ever made.: It starts off a bit slow, but once the product placement jokes start it takes off.
",0
