input,labels
"SHARKS!!!: this book is very good. it gives the reader an up close look at sharks. it is very interesting and warns us on the danger of swimming in the ocean. i have read this book twice and still find it a very good and easy read! if you loved jaws then you will love this book. great book with lots of facts.
",0
"THE BEST THERE IS,WAS AND EVER WILL BE!: For all Bret Hart fans,this is the kind of video you ought buy.Why?Because it's the best!
",0
"Strictly Political Agenda and No Substance.: I bought this book as a gift for one of my best students. I previewed it, like I preview all of my gifts to promising students and found it wanting. Yes, there is no Boole. Nothing about Boethius, Casiodorus Senator, Martianus Capella, or any of the other precursors of the Seven Liberal Arts. Godel was treated like a Hatchet Man instead of the Thoughtful Mathematician who delved into Philosophy. Chomsky was HIGHLY OVERRATED, getting 3 pages of coverage when one sentence max would have sufficed.It is a Political Agenda Book with the Trappings of a Comic Book under the Pretense of being a Logic Book. It will be my companion when I go to the Toilet as I rip out the pages for better use in Sanitation.
",1
"Love it!: This salad spinner is small and inexpensive, making it perfect for one or two people. Salads are much quicker to make because drying the leaves takes seconds..
",0
"it is ok. not that big, and not that solid feeling.: it is ok. not that big, and not that solid feeling. Packaging was excellent. The assembly was pretty straightforward. Does not hold that many books, but would be a good deal for the right price.
",0
"Stilll enjoying this book: I always enjoyed the ""Annotated"" web site and purchased the book when it first came out. I still enjoy picking it up and thumbing through it or looking up a song I have just heard for the first time in a while. Anyone who likes the music of the Grateful Dead should have this book to probe into the lyrics. Don't think this is only for scholars! All fans will have fun with this volume.
",0
"I hate it: I wish I had kept my packaging so I could return this. It slides all over when cutting photos. No matter how careful I am, I end up with a lopsided circle. Keep your money.
",1
"DOES NOT WORK: This does NOT work to connect the DVI-i port on my GeForce Video card to my TV using the Component Video. Don't waste your money. It takes a bit more technology to make this conversion than a simple cable. To extend the life of my RCA wide screen HD TV, I had to buy a converter at $120. Again, don't expect a simple cable to do the necessary conversion. Save your money.
",1
"Quakity Discs: I recently purchased this series. While I have not seen all of them yet, those that I have watched are all in great shape. Great service too.
",0
"REMADE/REMODELED: Usually I'm an opponent of musicians' tinkering with their records twenty years after the fact, but the new version of RAW POWER is a definite improvement over the original Bowie-produced version. Even if you own the original version, you should buy the new one. The Bowie version was great, but the sound was tinny and hollow; Iggy restores the heavy bass and gives the whole package a much meatier sound. The new version packs a heavier punch than the Sex Pistols, the Dolls, the Ramones or anybody else who followed in the Stooges' footsteps. Sure, there are a few things that will take getting used to - for instance, the celeste parts in ""Penetration"" - but after several listens, these things stop sounding out of place. Save the old version for the archives, and buy the new one for when you want to rock out! (By the way, the liner notes for this new edition are also pretty great.)
",0
"Thunder In Paradise 2: Hulk Hogan and Chris Lemmon are back as those Navy SEAL do-gooders in this sequel (well, it's actually just a 2-part series from the first season of the syndicate show). This time, they have to save their cocktail waitress friend, Kelly (played by the beautiful Carol Alt) from being forced to marry an evil General.The script is just as lame as any of the others in this pretty goofy series but you will get a kick out of some of the gags here. It doesn't get much sillier than this but there is a whole lot of action and it is appropriate for the whole family.
",1
"Great Capo: This capo does the job and is very easy to use. This is coming from someone using an old stap-on style capo, which was just a pain to use and adjust. This clip on capo is very easy to use and adjust for anyone with any kind of hand strength. I could imagine this being a bit hard to use for anyone with arthritis or carpel tunnel, but playing guitar in itself would be a challenge with those ailments.
",0
"Loved it!: I really enjoyed this book from the very beginning. I found it fast paced and hilarious at times. I could relate to the main character and I love books about traveling. This is my first book by this author but it will not be my last!
",0
"SAO Men's Detonator ll: A simple shoe with style. Looks nice with a suit or with jeans. I wear these shoes to work. They are comfortable and mold to your feet like a glove. Stacy Adams is the shoe maker of choice with this buyer.
",0
"Warning~: I just purchased this bottle of Cologne as I was low on a bottle I had purchased at Macy's. And Guess what...this is a fake, the bottle looks real, but the inside packaging is only the bottle sitting in the open box. the cologne itself smells like rubbing alcohol. I had three of my friends compare it to the real stuff from Macy's and they said..dude..You have been robbed!Please don't purchase this...or you will throw your money away!
",1
"My cats do not approve: My cats go wild for the small fur mice, and I assumed it would be much the same with these foam ones. But cats are particular creatures and the cat engineering specialist that designed these did not do enough research into the likes and dislikes of kittens. The mice's hard texture turns my kitties off, they don not like to bite them. The shape is probably also not realistic enough, and although the these toys tumble well across a hardwood floor, my Misha and Kabanos have both decidedly said NO to the soft bite mice.
",1
"Losing charge quickly after about 50 charges: It worked fine for a while, but after no more than 50 charges, it is now holding about half long as it before. I have a feeling it is dying soon.Not all Lithium Ion baterries are created equal. This is cheap, but it has a reason. My advice is to get the original OEM battery, even if it would cost three times more, as it will have a useable life span 5 time longer.
",1
"Won't play: I bought this dvd twice,one in October,2011 for christmas and thatone didn't play.So i bought one in February and it did not play.I try to play them on three dvd players.
",1
"Didn't work: The unit rattled right out of the package, not a good sign so it was no big surprise when it didn't work.We didn't realize it was defective until it was too late to return it. I feel that this was a random dud as we have another that is 5 years old.
",1
"Engrossing, but also depressing: This book is very well written; I could not put it down, even the second time I read it. But I absolutely hated the ending. There was really no closure and it was too damn depressing.
",0
"There's nothing like learning from the mistakes of others: Jana, Jeff and Peter have done an amazing job of compiling real business mistakes and difficulties into an easy to read, must have reference for the entrepreneur. I for one would much rather learn from the challenges of others before forcing myself to learn the hard way out of ignorance. This book provided over 40 opportunities to do just that. This book goes a long way in filling the gaps in my experience and I would suggest it to every would be and current entrepreneur
",0
"not what was in the picture: I was VERY disappointed. The bucket should have included ALL of the items in the photo, however all you get are 6 things! My son really wanted the octopus and squid and they were NOT included! Why show a picture of things that aren't included? I would have never ordered it if I had known that! Thanks for wasting my time and money and making my son think he was getting something he really wanted and then being totally let down. This is total crap! I should be sent the rest of the items in the photo instead of getting a refund! I am never ordering from this place again!!
",1
"Don't have it shipped.: Just received this today via UPS. The box was bent and the handle inside was broken in half. Very poorly packaged by Toro and Target.com.
",1
"Do not buy this phone: The buttons on this phone are extremely hard to use. It is very frustrating to try and punch in a callback number to a pager only to be thwarted by a phone that interprets your finger on ""6"" as ""66"" or refuses to accept your finger pushing on the ""5"" button. I was worried this was a feature I would have to live with on all cordless phones. Now that I have read other reviews it appears to be a problem fairly unique to this AT & T phone. Don't buy it!
",1
"Another unfunny American bloke: this movie is what is wrong with you American Blokes shame on the states.Rob Schneidder and anyone else from SNL just wishes they were half as funny as those on Monty Pyton or SCTV.
",1
"more than pleased: We wanted something that would light a walkway, the problem was the light had to be mounted 3 feet above it.Solar would not work because it is mostly a shaded area and are not bright enough.These lights are perfect, they are bright, atractive, match our solar lights and are well constructed.Very happy with another purchase from Overstock.
",0
"Not reliable......bad product: ""Jumpstart"" is a pice of crap. It does not work even if it has a full charge. Wish I could send it back for a refund but I've waited to long.
",1
"Is this a joke?: Is this some kind of a joke? Give me a pack full of GREAT films that will really rock my collection with great cinematography and great sound and I'll gladly jump on it.But this Hallmark collection of TV movies is an offensive offer. Are we supposed to buy this collection just because of the price of each disc? Since when is starting a collection a reason in itself to buy just any disc?Is this the way to kick this new great format? TV movies with nothing of exceptional to offer?
",1
"Game Concole of Year!: I own the WII and purchased this one for our non-profit organization to raffle off as a gift. Went to Union breakfast and they raffle off two. The WII is great fun for all ages. My mom bought her one after playing with mine and she is 70.
",0
"If you liked ""The Stand"" by Stephen King: (I wish there were half-star ratings here. I would have given this book 3.5 instead of 4.) The book was similar to ""The Stand"" in that there were lots of subplots swimming around, but unlike King's book, these plots never really came together. I think the author tried to put too many (good) ideas into one book; it might have done better as (I hate to say this) a trilogy. The science end of it was interesting, if not as well-researched as some other authors - although I admit science is not one of my strong points, so maybe I'm way off. But, if you like books that mix science, mythology, religion, and archeology - you'll probably enjoy this book. I'd compare it favorably to some of Lincoln Child's books in terms of creativity/ideas, even though the plot doesn't hang together as well.
",0
"Good budget set: I have wired most of my house with new phone and ethernet cabling. This set performs fine. No surprises. The punch down tool is a must-have for terminating into Leviton Quickports (as it punches down and trims the wire simultaneously). There are more professional tools out there, but this set has been great for do-it-yourself networking. And I don't think the network is any worse for it; everything is running at gigabit/second. Amazon's $40 price is good.
",0
"Kitty Kelly Lives!: The reason Massie's Nicholas and Alexandra became a modern classic was because it presented its story through the dispassionate historian's eye. The sensational tone of this book makes one think that 70 years of Soviet disinformation on the Romanovs all found a home in this volume. One would do better to stay with Massie (no lover of the Romanovs) and read books like A Gathered Radiance to get a more nuanced picture.
",1
"More drunken anthology than Live Footage: I hoped to maybe get a live concert like off of Live 101 Proof but there's mostly drunken, behiind-the-stage antics going on. Its fun, play along, match Dimebag shot for shot, but it gets a little old. There's a good live Cowboys from the '91 Moscow Festival, but no Live TrendKill. The cool videos off of Far Beyond are within all the meyhem and not in the menu. Probably a True-Fans-only DVD but I know I'll keep mine.
",1
"Horrible workmanship: These shoes have already started falling apart. My daughter wore them for two weeks and the bottom tore away from the boot. I need to request a refund. This is the second pair I have purchased at amazon that weren't satisfactory. I wonder if they are factory seconds??
",1
"Don't miss the band behind this band: It is probably mentioned in other reviews; but Polaris is essentially the band Miracle Legion which released some of the best songs I have ever heard in my life.Sadly, most of their stuff is out of print, but if you like this and you can track down ""The Backyard"", ""Surprise, Surprise, Surprise"" or ""Me and Mr. Ray"" you will be rewarded greatly.
",0
"Worthless Edition.: Without Stephen Gammell's artwork, these are pretty close to worthless.Why would they EVER replace the original, incredible artwork? The reality is, Harper Collins, that Stephen Gammell's artwork MADE these classics.The artwork now is unoriginal, not the least bit frightening (or artful), and does nothing to complement the stories.Huge mistake. Someone should be fired. At least five people should be fired... and blacklisted.This is an atrocity.Prospective buyers: go buy the other versions! Oh, that's right, they're extremely expensive. I wonder why, Harper Collins? You fools.And again for good measure: you fools.
",1
"A great followup to ""Initiate Brother"": If you've stumbled onto this review and haven't read the first book, then by all means, look that one up first!Sean Russell continues this unique story that barely qualifies as fantasy and dips deeply into the historic fiction genre. Still, if you're going to pick a fantasy novel out at random, you could scarcely do better than this book, an excellent read.
",0
"35 foot great white my ass!: It was stupid! I know sharks my dad is all about sharks. In fact I have studied sharks with my dad ever since I could read. I love the first 2 jaws they are 650% more likely to happen than this rummage. all copies of this garbage should be burned or made into crappy fireworks!
",1
"Informational Book: After viewing an excellent pbs science program on strangeconditions caused by physical problems with the brain.I wanted to continue the journey and shopped around fora book that would explore the brain in more depth. This bookpresents a macro view of the brain and a thought provokingexperiment that explored the interaction between the conscious and subconscious. The book is easy to read, has supporting graphics and is a execellent way to learn the generalities of the brain processing. However, don't expect all questions to be answered. The science of the brain has a long way to go. I would have liked more theories and expert speculation to suppliment science's unknowns. I read it cover to cover.
",0
"The Perfect Family: Anne Renton's {her directorial debut}The Perfect Family is a solid and well made film. There are cliches and some obvious moments, but the performances of Kathleen Turner, Emily Deschanel and a very fine supporting cast rise above the cliches. Eileen Cleary, a devout catholic is nominated for an award, Catholic Woman of the Year. Her subsequent soul-searching, and efforts to make her not so perfect family perfect is the seam that holds this family drama together. I found it believable. Having grown up in the catholic church, none of it seemed over the top to me. Emily Deschanel does a fine turn as Shannon Cleary. She has several really well played scenes with Kathleen Turner. An excellent soundtrack to move the story works really well.I thoroughly enjoyed it and plan to watch it again.
",0
"Give me a break!: Reading these words was actually painful. You can almost hear the hypocrisy behind every insincere phrase. Just a book to make money - nothing new, enlightening or truthful here - sadly.
",1
"Lovely, lovely book: The combination is a winner because of:* the stunning page and a half photo spreads of Australian desert and scenes showing Robyn's trek with the camels* engaging narration by Robyn that shows you the beauty, fear, boredom, and other feelings that accompany her on the months of solitude crossing 1700 miles of outback AustraliaThe photographer represented National Geographic, and the photos have that look the magazine readers expect. Interesting panoramas, the light playing on the spinifex, the wrinkled face of an Aboriginal tracker, the otherworldly red dirt, the camels silhouetted against the skyline.Robyn represented only herself and undertook the trek for reasons even she did not understand. Seeing her develop and expand her thinking during the days and weeks and months on the track makes this a fascinating book.
",0
"Way too big: I was looking for a cheap pair of waterproof boots that I could wear on a boat. These seemed good; only problem was they were WAY too big. I wear a size 10, ordered a size 10, but they were really more like a size 14. I tried stuffing the toes with cotton, but ended up returning them.
",1
"do not buy: This product says it contains lead and you should wash your hands after use. It also says not to use around children. I returned it because of this.
",1
"Amazing cast: I don't think there can be much more said about how amazing Sherlock is. I've watched many, many different renditions of Sherlock Holmes and none of them have grabbed me the way this Sherlock and John have. Everyone should watch Sherlock, it's amazing.
",0
"ashes to ashes: Interesting book. I read the whole thing even though it read like a made for tv movie, real predictable, but still kept my attention. The ending seemed to come from nowhere though. I felt cheated with the ending, I expected more from a 600 page book. I'm from minnesota and I'am familliar with minneapolis, and found the references distracting. I would of been happier not knowing which town it took place in.
",1
"Free Funk: If Miles Davis had hired Brooker T. Jones in 1970, and Cecil Taylor was producing, the result might be something like the Dropper.MMW mix Funk and Free Jazz here fantasticly. Their premice: set a basic but funky groove, swing with it, and go on fantastic harmonic adventures. Tracks like ""We Are Rolling"" and ""Bone Digger"" show you how well it all works: the grooves are driving but never stiff, the improvosation is risky but never looses the song. MMW are cooking a wild brew, but there's more then enough soul to go around.In a word: Excellent. In two more: Buy it.
",0
"He calls 'em as he sees 'em!: Baxter Black is best known for his cowboy poetry, but in an unique twist of events, Baxter wrote a book on rodeo cowboys. Having ""gone down the road"" myself, this book brought back memories of some pretty crazy times in my life. A must-read for any rodeo fan.
",0
"Timeless!: The epitome of rock music. I'll be listening to Zeppelin for the rest of my life. Each disc is a five-star CD! Essential!
",0
"Confusing - Extremely Hard to Follow: I am extremely disappointed in this book. The sample applications that were used in this book showed great promise as they pertained to exactly to the project that I purchased this book for in the first place, but the instructions and examples where just poorly implimented. The visual aspect of this book seemed to jump around too much. It was often hard to find all the code examples that I was supposed to enter for the sample applications to execute them. 90% of the time the application would not run, most likely because I missed a portion of code that I was supposed to enter. In some cases it seemed like the code sections for the sample applications were in the wrong order, adding details to classes when they were not even defined until the following page or 2. If I could give this 0 stars I would.
",1
"Good technical read: bought this for my friend. i flipped through the pages, and it seems pretty technical. not a ""for dummies"" book.
",0
"Worthless: I bought this Blu-ray Tropical Rainforest and it was the worse documentary I have ever seen in my life. The whole video last about 20 minutes, the sound was awful. I returned it to Amazon.com and end up to pay for shipping back and restocking fees since I openned the item. It end up costing me 60-70% and I got a refund of about 30% back of my purchased price. Never buy this product unless you are a NO Brainer or want to waste you $$ like me.
",1
"Wrong Product: Good Service, Wrong Product. It was shown as a Hardcover book, but I received a Gray Paperback workbook. This was the correct title for the book but it should have been green and purple 10th Edition.
",1
"More Peas, Please: I was surprised how much he liked the book. My son (4 1/2) asked for this book night after night after we first read it to him.
",0
"Nexcare Advanced Hand Cream: I love love love this lotion. The hand cream is a lot better than the skin cream. The distributor answered my question and resolved it quickly. Very fast delivery. Would purchase again
",0
"Another great recording: It is tough to keep up with David Murray. He records so much music and so much of it is top-notch. Although he has made forays into the ""popular realm,"" such as jazzing up the Grateful Dead, he is not a compromiser, and that can be a little rough on mainstream ears. I love his wall-of-sound melodious romps. And there is a good deal of that on this disc. There is also a bit of the discordant edge that I find difficult - there is almost always one or more such cuts on all of his recordings - and I have mixed feelings about the two vocals with Cassandra Wilson. But here is yet another David Murray disc with much more power, verve, and joyous noise than 90% of the new jazz out there.
",0
"Lame, boring, ridiculous...you get the picture.: I opened this book with high hopes and an open mind. I was ready to be terrified. Unfortunately, The Ruins never failed to disappoint me from start to finish. I won't go into details in case someone still wants to suffer through this boring book, but let me just say the heroes are significantly stupider than a flowering vine. Please, don't waste your time or money on this book.
",1
"Covers different topics: I wanted to like this book, I really did. To be honest, I DO admire the cover page and artistic design. But I purchased this book envisioning it would be about the key question of 'putting pleasures back into work.' It is instead a wide-ranging review of many different scattered theme related to work satisfaction and culture. I found it hard to identify the personal voice of the author and why he selected this subject area. To some, however, these drawbacks may not be a big concern. If so, then this book might be worth looking over.
",1
"A real key work for Golden Dawn students: If your a Golden Dawn student how many times have you wondered how to make some of the tools and implements featured in other books. This book is down to earth with an anyone can do attitude. Im pleased with the ciceros work. I would recommend this highly.
",0
"Load of Crap: One of the worst books I've ever read. He wrote it hoping to get a movie -- just plot and action--NO character development. He's supposed to be a novelist. Let me tell you, I've read much, much better non-fiction crime writers; books that aren't novels but read like novels. I'm so glad I paid only 1 cent for the book. We should demand more from our writers.
",1
"Lycea: I wasn't too impressed with this album. For those parents out there, it might not be the best CD for your kids to listen to. The lyrics are very sensual. It's definitely not an album from the heart. There are a couple great songs on it but I don't think they're worth the purchase.
",1
"You'll be sorely disappointed.: I got this book from a friend as a gift. The other reviews here are by the author and probably a friend of the author. As anyone reading it will not like it. Beside what kind of woman would put hot water in a freezer bag? I'm sure you'll use your common sense and steer clear of this one. There are other great selections here on Amazon. Search on trail food. I wonder if the author is even a backpacker or camper. Anyway......just one woman's viewpoint....use your own head... Peace and love.
",1
"What's it all about?: I loved all of Maupin's previous books. This I can'tmake sense of. I have no idea what he is writing about.Unfortunately, it cost me $14.00 to find out. Oh, well.
",1
"Poor design: Beware of any grinder which exhausts the motor cooling air out the side.This grinder will throw crap in your face all day long due to its poor design and obvious lack of pre-production testing.Ive wrapped duct tape round the grinder body to cover the exhaust ports and now find it acceptable, but anxiously await the day this grinder bites the dust.
",1
"Nice variety of oils, opportunity to try all: Purchased one of the Kama Sutra massage oils before, liked the ability to try the different scents available. happy with purchase.
",0
"Landmark of Theoretical Condensed Matter Physics book!!!: This is an extremely well-written book, which covers almost all the modern topics in condensed matter physics while keeps the physics and mathematics clear and simple.It is an invaluable reference or textbook for graduate students who are interested in theoretical condensed matter physics, esp. in strongly correlated systems.It is almost the best book I have seen for a graduate student to study the functional method, renormalization-group theory, etc., applied to condensed matter systems.
",0
"Can Crusher?: Unfortunately, I did not get instructions for product. I had no idea how to use it, although I did try many times. I couldn't figure it out so I resorted to my old way of smashing cans, with a hammer. It does take more time but it's more efficient.Also, does not work with oil cans or peanut butter glass jars. Full cans are especially difficult to crush, and you may want to wear a rain coat as you'll get very wet.
",1
"The trip to India was a waste of money: However, that's not what I'm here to discuss. I am here to confront a song I heard on WSHE 100.3 in Orlando, and this was around Sept./Oct. 1998. I know it was from this album, and it was the ending of the song, and she sang about ""Arse"", and then does a harmonica solo. I've narrowed it down to 2 songs, and they are: ""That I Would Be Good"", and ""UR"". I use the word ""Arse"" because if I used the real word she sings this review will never be posted. Anyway the rest of this album is all over the place. It starts off with a pretty good song called ""Front Row"" which is a rather strong dance tune, but then it gel into hard rock sludge with ""Baba"", and from there it just seems to run the gauntlet. It was just alot of spitting in the wind as far as I'm concerned, and to me there has to be a better reason to visit India.
",1
"amazement: This is a book to wander through with your mind and your eyes. Robert Lentz's icons will open your eyes and the commentary enhances the images. Don't think you know what's in this book, you have to open it and look.
",0
"Good for kids: My daughter enjoyed this, great for a long car ride!. What 9 year old doesn't like puppies? Price was good.
",0
"....: As far as the covers, Take My Breath Away was good in my opinion, but she really did a terrible, nausea-inducing job with Robbie Williams' Angels. She sounded like Britney Spears, which may be a good thing to some people, but sure as heck not for me. Considering her fame, she will probably make this version of the song a hit, and that is really and truly a shame. And stupid in real life or not, shouldn't glamorize airheaded-ness, not to mention her less-than Christian style. Whatever happened to those good old religious moral values your daddy the reverend taught her? It doesn't apply to just virginity alone.
",1
"Mountain moon shadow t shirt: This shirt with horses will make a young lady very happy on Christmas Day..S will wear this shirt outside with the horses
",0
"Memory book: My friend who is in a nursing home, and who has fond memories of receiving from her mother-in-law a book of Mark Twain's stories, has shared memories with me of reading Mark Twain to her children - hence the gift of the above-mentioned book of Mark Twain's quotes. Delightful all the way around.
",0
"Fantastic single remix!: I placed this order on 12/27/03 and just finally rcvd it! I popped it in and I am glad I waited to see if it would ship. The remixes on here are beautiful! I love all the remixes. The chillout mix is very seductive and slow with sexy beats to it. This song just takes my imagination to a whole new level. Buy this CD, it is VERY hard to find.
",0
"A High NRG Must!!!: I picked up this CD on a lark while looking for some decent dance. Am I glad I did! Most clubs could use the energy from this CD. I put it on my Walkman and did 220 floors on the stair climber (at 6am, mind you). If this CD doesn't get you a-- moving, nothing ever will. If you like High NRG/Dance and/or techno/trance, STOP FOOLING AROUND AND ORDER IT!
",0
"The Navy and Sea Power: This is a terse well written book that provides a non technical but event based survey of sea power from the time of the Greeks up until the end of the 19th century. His handling of the development of the British Navy during the 17th and 18th century ties the many battle together into a coherent whole. The author is a long gone distant relative of mine. It was a pleasure to find that David Hannay could write in addition to providing family interest.
",0
"Good read: I have never read any books by this author but I was happy I tried the book. I will read more from her.
",0
"A Perfect Road Trip Album: From start to finish this is one of the best album's i've bought in 2005. A great mix of up tempo, rock and slow songs that is sure to please anyone who buys it.My favorites are Very Loud, Oh Sweetheart, Go Sadness. I admit, I generally don't buy CD's, but this is the first I can actually be proud to spend my money on.
",0
"The best Boxcar book ever: The boxcar Children are one of the best series. The first is my favorite. I love how they survive all alone. They do what they have to to do to survive. My favorite character is Jessie. She takes care of her sibling. She seems like the kind of person that would do almost anything for her brothers and sister. They are so nice and good to each other. I LOVE THE BOXCAR CHILDREN.
",0
"His father must own a record company...: Talk about unimaginative! ""Whole Lot Of Things"" shocked me with its poor rip-off of Jane's Addiction's ""Been Caught Stealing"".I know that's it's common and popular thses days for hip-hoppers to take successful rock melodies (as opposed to samples)and incorporate them into their own work. I haven't heard an example that I've enjoyed so far, but I'm not against the practive.My own private demo tapes are way better than this junk- and take a look at that price! I couldn't give it away... On the other hand, I'm sure Mr. Rusiak is a very nice boy and if you like his music there's nothing wrong with you- except that you should try some other music. Check out ""Ritual De Lo Habitual"" from Jane's Addiction and open the door to a larger world...
",1
"Massage Music: I use this cd when I am doing massage for clients. It is very relaxing and all of my clients can drift off to another place for an hour. Its pretty generic music so all can enjoy.
",0
"Whack!: This was not a good movie. Trying to convince a terrorist to disclose the whereabouts of bombs is not good movie making theme.
",1
"This Blu Ray Rocks....: If you are expecting a movie based on the board game Battleship to be ""good"", then I wouldn't buy this movie. It's not very good as far as critics go... I am not a critic, I wanted a movie with things blowing up in HD with sweet surround sound, and Battleship definitely delivers. If you are looking for a ""guys flick"" this is a great one!
",0
"If you've never tried a Skintimate Shaving Gel, ...: If you've never tried a Skintimate Shaving Gel, then this is the one to try. I've tried other shaving creams but nothing compares to this one. First of all, the smell is YUMMY! It leaves my skin feeling and smelling fresh, like fresh peaches. The smell even lingers on my legs when I'm through. It doesn't leave my legs feeling dry like some shaving creams. It has eight skin conditioners and vitamins E and B. They've improved the can also. It's very easy to spray out -- not messy like the old can. The opening is small and all you need is a tiny amount and VOILA -- it magically becomes a heap of lavish foam. This product will awaken your senses and make you look forward (or smell forward) to shaving!!
",0
"Gone in under ten minutes: While my dog enjoyed this chew very much, he devoured the whole thing in under ten minutes. 40 pound Australian Shepherd that I would not describe as a particularly aggressive chewer, finished the 'average' says much faster than I expected. I thought the material would be harder and more difficult for them to break off pieces. It's probably great for small dogs, but too much money for something I wanted to last for much longer.
",1
"Funny & Sad: This is so worth reading. You will laugh and you will cry but it is worth it. Mans best friend that is for sure!!!Great Story!!!
",0
"disappointing: I bought this movie because i saw Song il-kook in Jumong and am a very big fan. I was very disappointed in the ""silly"" plot line. He also was not that believable as a ""playboy"". He was much better in Jumong and Emperor of the Sea.
",1
"noise and vibrations: Got my v3 yesterday. Has anyone else noticed the really bad noise interference - high pitched and continuous, or the annoying vibration under your thumb from the keyboard as you text etc???Also this phone is extremely simplistic compared to my sony ericcson. Am afraid I will be sending mine back.
",1
"Benefit of the Doubt: I hate to say it....but the Jesse Stone series has seen it's better days. While the cast is strong, and likeable, the script for the newest production is simply a re-hash of the past.....""I'm very fond of you Jesse""; ""What are you looking at""; ""Nice to see you Jesse Stone""; on and on and on. If the creator of Jesse Stone, Robert Parker, was alive, he'd probably be the biggest critic.
",1
"THIS IS NO DIABLO: I waited and waited for the release of this game. Back last year I waited and then they pushed back the release date to this month. Finaly I got a copy of Dungeon Siege on the day it became available. With all the hype and buzz I thought that I had last found a game as good as Diablo & Diablo II. Was I ever disapointed. Have you ever played Dark Stone? Dungeon Siege is much more like that game than Diablo. But Siege does not even match up to Dark Stone. The graphics are not so hot, combat is dificult after you get three characters in your party and my bigest complaint is that the game plays so dark you can't even see the bad guys your fighting against! In a number of battles I found myself killing the mini-boss or boss and not even knowing it until after the battle was done!The one good feature is the pack mule. But a pack mule does not a good game make. In the end Dungeon Siege is nothing special...I guess I'll just have to wait for the real thing...
",1
"This is a wonderful CD: This is a wonderful CD filled with sounds from different corners of the world. My favorite tracks are ""Within"", ""Mist"" & ""True Virtue"" though the entire CD is good. I give this CD my full recommendation for any one who likes excellent new age music with an ambient but upbeat atmosphere. I can't directly compare it to Deep Forest or Enigma because Digital Moodz has their own sound but if you like them you will also like Digital Moodz.
",0
"Dialogue: There was no Quint Tarantino style dialogue, though it offers that pretense. I found it virtually impossible to suspend disbelief. The script seemed canned and by the numbers instead of creative cinema art. De Niro is one of my favorites, but even he couldn't overcome the lousy directing and crummy script. The accents of the characters were transparently fake. There was little suspense as every scene was so predictable.If this is the best (1st I've watched) Amazon has to offer its 'prime' customers, forget that as a bonus. I couldn't work up the desire to finish watching the film, so I didn't.
",1
"High Pitched Screeching: When two people are talking on handsets simultaneously the phones emit a painful high-pitched screeching noise that renders them useless. I really wanted to like these phones but this is a major flaw that cannot go unnoticed and is the reason I'm returning these. Panasonic isn't necessarily a bad brand but avoid this specific model. You get what you pay for.
",1
"i dont have it but: i dont have this system but looking at it it sucks compared to the psp im getting psp for xmas and not ds why because look at the facts people psp plays movies the psp has internet the games are awesome and the value pack is awesome the memory stick is 30 bucks regulary but with 250 for the value pack its worth it.ds has none of these things so what 2 screens big deal.people its xmas time i know im a kid and im asking for it but i recommend to everyone that is still shopping for xmas and your kid asked either for a psp or ds get the psp u will have more fun with it i promise you i cant wait to get it along with one movie and gta liberty city stories so get psp i know i am and everyone merry christmas
",1
"Caldecott Selection Puzzling: I brought this book to my two older children (4 and 3) with great expectation. The illustrations and story line was mildly entertaining. This was my first disappointment with a Caldecott book and could find nothing that would merit the award. Not for everyone.
",1
"Special effects and shopworn slapstick poorly mixed.: Abbott and Costello may have been one of the all time great comedy teams, but this effort does not do them justice. The whole thing seems lifeless, as they were doing it simply to meet a contractual obligation with Universal Pictures. Director Charles Lamont cannot hide the movie's low budget (shots are recycled so many times that it becomes painful to see), obviously all the money went to the transformation and monster effects. Your time would be better spent with A&C meet Frankenstein.
",1
"A little too country for me.: I love Ryan Adams' music. I got hooked on Rock & Roll and have bought everything he's done (with the exception of his whiskeytown stuff). At first I turned my nose up to his more country albums but after a hiatus I listened to them again and enjoyed them immensley; however, this album was just too country for me. I'd like to be able to say it's just because of my dislike for country music in general but a friend of mine who does like country music and also loves Ryan's music did not care for it either. Just my opinion, don't be upset.
",1
"Definitely not a speed rope!!: I have owned many different ropes and this is the heaviest one I have ever used. The advertisement describes it as a ""speed rope"". That description is totally misleading. If you want a true speed rope, order one of the ropes from Buddy Lee on this site.
",1
"defective!: I would have rated this product as I love it however, one of the snaps that you put at the end of the laces is defective. It is only half the size of the other snap that functions hence, it cannot be used. Now, I am stuck with laces that do not look nice, one has a snap, while the other one is just knotted to prevent the lock from slipping off.I can't believe it didn't undergo any quality assurance check before it was shipped out.
",1
"Good for historical purposes only: Someone loaned me this book. I found it a good for nights when I needed some dry reading to help me fall asleep. This is what is known as an ""armchair"" occullt book. A book for those who want to read or research such things for historical or fiction-writing reference. I bought Agrippa's works instead.
",1
